timestep,mean,std,mean_plus_std,mean_minus_std,ci_upper,ci_lower
0,10.4808655,0.0714241,10.55229,10.409441,10.494864,10.4668665
1,10.492838,0.076625735,10.569464,10.416212,10.507856,10.477819
2,10.513451,0.07749455,10.590945,10.435956,10.52864,10.498261
3,10.529686,0.07903385,10.60872,10.450652,10.5451765,10.514195
4,10.546039,0.079969935,10.626009,10.466068,10.561712,10.530365
5,10.562833,0.07949205,10.642324,10.483341,10.578413,10.547253
6,10.581032,0.081251286,10.662283,10.499781,10.596957,10.565106
7,10.597082,0.08202739,10.67911,10.515055,10.613159,10.581005
8,10.616541,0.08290378,10.699445,10.533637,10.63279,10.600292
9,10.632756,0.08351982,10.716276,10.549236,10.649126,10.616386
10,10.648376,0.08338628,10.731763,10.56499,10.664721,10.632032
11,10.669692,0.08246952,10.752162,10.587222,10.685856,10.653528
12,10.687555,0.0867587,10.774314,10.600797,10.70456,10.67055
13,10.70537,0.08657908,10.791949,10.618791,10.72234,10.6884
14,10.722487,0.08897942,10.811467,10.633508,10.739927,10.705048
15,10.7473135,0.09188217,10.839195,10.655432,10.765323,10.729304
16,10.765735,0.095399216,10.861134,10.670336,10.784433,10.747036
17,10.783001,0.095048614,10.87805,10.687952,10.80163,10.764372
18,10.807869,0.09821999,10.906089,10.709649,10.82712,10.788618
19,10.8278055,0.102507405,10.930313,10.725298,10.847897,10.807714
20,10.852447,0.106737085,10.959184,10.745709,10.873367,10.831526
21,10.876351,0.10969729,10.986049,10.766654,10.897852,10.854851
22,10.898024,0.11528024,11.013304,10.782743,10.920618,10.875429
23,10.923531,0.11593144,11.039462,10.807599,10.946253,10.900808
24,10.949489,0.12026201,11.069751,10.8292265,10.97306,10.925918
25,10.974558,0.12344245,11.098001,10.851115,10.998753,10.950363
26,11.001459,0.12757728,11.129036,10.873882,11.026464,10.976454
27,11.030301,0.1317267,11.162027,10.898575,11.05612,11.004482
28,11.056514,0.13694365,11.193458,10.91957,11.083355,11.029673
29,11.088231,0.14467728,11.232908,10.943554,11.116588,11.059875
30,11.11812,0.14443357,11.262554,10.973686,11.146429,11.089811
31,11.15196,0.14983167,11.301792,11.002129,11.181328,11.122593
32,11.185916,0.15280995,11.338726,11.033106,11.215867,11.155965
33,11.216198,0.15652578,11.372724,11.059672,11.246877,11.185519
34,11.247951,0.1665992,11.41455,11.081351,11.280604,11.215297
35,11.28816,0.16417955,11.45234,11.1239805,11.320339,11.255981
36,11.32206,0.17121848,11.4932785,11.150841,11.3556185,11.288501
37,11.358307,0.17385724,11.532165,11.184449,11.392383,11.324231
38,11.399125,0.17666876,11.575794,11.222456,11.433752,11.364498
39,11.433952,0.18295929,11.616912,11.250993,11.469812,11.398092
40,11.474828,0.1852474,11.660075,11.28958,11.511136,11.4385195
41,11.519624,0.18869878,11.708323,11.330925,11.556609,11.482638
42,11.561461,0.18782234,11.749284,11.373639,11.598274,11.524649
43,11.604938,0.1975344,11.802472,11.407403,11.643654,11.566221
44,11.651385,0.194807,11.846192,11.456578,11.689568,11.613203
45,11.697733,0.2010579,11.89879,11.4966755,11.737141,11.658325
46,11.747825,0.20180766,11.949633,11.546017,11.787379,11.70827
47,11.802798,0.20178151,12.00458,11.601017,11.842347,11.763249
48,11.852425,0.20263872,12.055063,11.649786,11.892141,11.812708
49,11.908142,0.20393854,12.112081,11.704204,11.948114,11.86817
50,11.960985,0.20595855,12.166944,11.755027,12.001353,11.920617
51,12.022728,0.2092032,12.231931,11.813525,12.063732,11.981724
52,12.083467,0.21109726,12.294564,11.872369,12.124842,12.042091
53,12.147931,0.20780197,12.355733,11.940129,12.188661,12.107202
54,12.214791,0.21028544,12.4250765,12.004506,12.256007,12.173575
55,12.287047,0.20839578,12.495443,12.078651,12.327893,12.2462015
56,12.360568,0.21298063,12.573548,12.147588,12.402312,12.318824
57,12.433169,0.21147539,12.644645,12.221694,12.474619,12.39172
58,12.514946,0.21408089,12.729027,12.300865,12.556906,12.472986
59,12.598364,0.21611848,12.814483,12.382245,12.640723,12.556005
60,12.682625,0.22208521,12.90471,12.46054,12.726153,12.639096
61,12.773434,0.22866254,13.002096,12.544771,12.818252,12.728616
62,12.874665,0.23435037,13.109015,12.640315,12.920598,12.8287325
63,12.979546,0.23844245,13.217988,12.741103,13.02628,12.932811
64,13.097299,0.2431264,13.3404255,12.854172,13.144952,13.049645
65,13.223677,0.24635433,13.470031,12.977323,13.271962,13.175391
66,13.356663,0.25113988,13.607802,13.105523,13.405886,13.30744
67,13.498768,0.2528374,13.751605,13.245931,13.548324,13.449212
68,13.650626,0.26083222,13.911458,13.389794,13.701749,13.5995035
69,13.822809,0.25966907,14.082479,13.56314,13.873704,13.7719145
70,13.992876,0.2631021,14.255979,13.7297735,14.044444,13.941308
71,14.183224,0.2639585,14.447183,13.919265,14.23496,14.131488
72,14.382251,0.27136767,14.653619,14.110883,14.435439,14.329062
73,14.595346,0.2765728,14.87192,14.318773,14.649554,14.541139
74,14.830086,0.27905807,15.109144,14.551027,14.884781,14.775391
75,15.074533,0.29287845,15.367412,14.781655,15.131938,15.017129
76,15.352971,0.30126897,15.65424,15.0517025,15.41202,15.293922
77,15.646451,0.3052437,15.9516945,15.3412075,15.706279,15.586623
78,15.958192,0.32798573,16.286177,15.630206,16.022476,15.893907
79,16.312963,0.3405152,16.653479,15.972448,16.379704,16.246223
80,16.690401,0.35896435,17.049366,16.331436,16.760757,16.620045
81,17.117853,0.37485808,17.492712,16.742994,17.191326,17.04438
82,17.570274,0.41330642,17.983582,17.156967,17.651283,17.489265
