timestep,mean,std,mean_plus_std,mean_minus_std,ci_upper,ci_lower
0,-2470.6594,50.69561,-2419.9639,-2521.355,-2460.7231,-2480.5957
1,-2479.156,54.3876,-2424.7683,-2533.5437,-2468.496,-2489.816
2,-2493.786,55.004307,-2438.7815,-2548.7903,-2483.0051,-2504.5667
3,-2505.3105,56.096863,-2449.2136,-2561.4075,-2494.3157,-2516.3054
4,-2516.9187,56.761314,-2460.1575,-2573.68,-2505.7935,-2528.044
5,-2528.8386,56.422077,-2472.4165,-2585.2607,-2517.7798,-2539.8975
6,-2541.7537,57.67076,-2484.083,-2599.4243,-2530.4502,-2553.0571
7,-2553.1472,58.221596,-2494.9255,-2611.369,-2541.7358,-2564.5586
8,-2566.9595,58.84369,-2508.1157,-2625.8032,-2555.426,-2578.493
9,-2578.4678,59.28093,-2519.1868,-2637.7488,-2566.8486,-2590.087
10,-2589.5562,59.186142,-2530.37,-2648.7422,-2577.9556,-2601.1567
11,-2604.6855,58.53544,-2546.1501,-2663.221,-2593.2126,-2616.1584
12,-2617.3623,61.57984,-2555.7825,-2678.9421,-2605.2927,-2629.432
13,-2630.0076,61.45237,-2568.5552,-2691.46,-2617.963,-2642.0522
14,-2642.1575,63.156036,-2579.0015,-2705.3135,-2629.7788,-2654.5361
15,-2659.7769,65.21636,-2594.5605,-2724.9932,-2646.9944,-2672.5593
16,-2672.8523,67.71269,-2605.1396,-2740.565,-2659.5806,-2686.124
17,-2685.108,67.46388,-2617.644,-2752.5718,-2671.885,-2698.3308
18,-2702.759,69.71483,-2633.0442,-2772.4739,-2689.095,-2716.423
19,-2716.9106,72.758,-2644.1526,-2789.6687,-2702.6501,-2731.1711
20,-2734.3994,75.760155,-2658.6392,-2810.1597,-2719.5505,-2749.2483
21,-2751.366,77.86126,-2673.5046,-2829.2273,-2736.1052,-2766.6267
22,-2766.751,81.82393,-2684.927,-2848.575,-2750.7134,-2782.7886
23,-2784.8538,82.286095,-2702.5676,-2867.14,-2768.7256,-2800.982
24,-2803.2778,85.35991,-2717.918,-2888.6377,-2786.5474,-2820.0083
25,-2821.0735,87.61727,-2733.4563,-2908.6907,-2803.9004,-2838.2466
