timestep,mean,std,mean_plus_std,mean_minus_std,ci_upper,ci_lower
0,-2.9045985,1.0843152,-1.8202833,-3.9889135,-2.6920726,-3.1171243
1,-2.04807,0.17027873,-1.8777912,-2.2183487,-2.0146954,-2.0814445
2,-2.0475535,0.17905979,-1.8684938,-2.2266133,-2.0124578,-2.0826492
3,-2.0293648,0.15136442,-1.8780004,-2.1807292,-1.9996974,-2.0590322
4,-2.0324166,0.16747831,-1.8649383,-2.199895,-1.9995909,-2.0652423
5,-2.002754,0.12866947,-1.8740845,-2.1314235,-1.9775348,-2.0279732
6,-2.0020707,0.13497074,-1.8670999,-2.1370413,-1.9756165,-2.0285249
7,-2.0036592,0.16004637,-1.8436129,-2.1637056,-1.9722902,-2.0350285
8,-1.9718732,0.13678356,-1.8350896,-2.1086566,-1.9450636,-1.9986827
9,-1.9638648,0.13917685,-1.824688,-2.1030416,-1.9365861,-1.9911435
10,-1.9512606,0.15833056,-1.79293,-2.109591,-1.9202278,-1.9822934
11,-1.9358468,0.14090054,-1.7949463,-2.0767474,-1.9082303,-1.9634633
12,-1.921167,0.13179304,-1.789374,-2.0529602,-1.8953356,-1.9469985
13,-1.8982865,0.1305833,-1.7677032,-2.0288699,-1.8726921,-1.9238808
14,-1.8796576,0.13047923,-1.7491784,-2.0101368,-1.8540837,-1.9052316
15,-1.8574438,0.12636961,-1.7310742,-1.9838134,-1.8326753,-1.8822123
16,-1.8374118,0.13494185,-1.70247,-1.9723536,-1.8109632,-1.8638604
17,-1.8213109,0.13906887,-1.682242,-1.9603797,-1.7940534,-1.8485683
18,-1.7806021,0.104216844,-1.6763853,-1.8848189,-1.7601756,-1.8010286
19,-1.7662513,0.120170325,-1.646081,-1.8864217,-1.742698,-1.7898047
20,-1.7386034,0.10054054,-1.6380628,-1.8391439,-1.7188975,-1.7583092
21,-1.7052232,0.10011612,-1.6051071,-1.8053393,-1.6856004,-1.724846
22,-1.6732358,0.08266723,-1.5905685,-1.755903,-1.657033,-1.6894386
23,-1.6359407,0.09127087,-1.5446697,-1.7272116,-1.6180515,-1.6538298
24,-1.6048639,0.086767204,-1.5180967,-1.6916311,-1.5878575,-1.6218703
25,-1.5572699,0.07686298,-1.480407,-1.6341329,-1.5422047,-1.5723351
26,-1.527832,0.08271765,-1.4451144,-1.6105497,-1.5116193,-1.5440447
27,-1.484468,0.077180415,-1.4072876,-1.5616484,-1.4693406,-1.4995954
28,-1.4383,0.07924887,-1.3590511,-1.5175489,-1.4227673,-1.4538327
29,-1.3853006,0.07586792,-1.3094327,-1.4611685,-1.3704305,-1.4001708
